-6.169007834669004015e-02 2.743426561355590820e+00 9.800000190734863281e-01 5.134211540222167969e+00 6.644677370786666870e+00 5.134458814694835560e+00
1.473366632334174975e+00 3.541891336441040039e+00 1.399999976158142090e+00 4.726934909820556641e+00 9.180815890431404114e+00 4.727602638695894477e+00
6.078536862029676691e+00 3.159905672073364258e+00 1.399999976158142090e+00 4.669357776641845703e+00 -4.278226755559444427e+00 4.669724916346426724e+00
3.775951769035630790e+00 4.167177200317382812e+00 1.259999990463256836e+00 4.364729881286621094e+00 6.494109984487295151e+00 4.364650935051249014e+00
2.240894989288376937e+00 7.302936315536499023e-01 3.079999923706054688e+00 5.968344211578369141e+00 3.439767519012093544e+00 5.968688304235343800e+00
-6.169007834669004015e-02 2.639285326004028320e+00 2.519999980926513672e+00 5.186202526092529297e+00 1.701436005532741547e+01 5.185779282588952377e+00
2.240894989288376937e+00 5.220566987991333008e-01 2.099999904632568359e+00 6.058686256408691406e+00 1.777693629264831543e+00 6.059180376783829480e+00
3.775951769035630790e+00 2.813582897186279297e+00 4.340000152587890625e+00 4.963469028472900391e+00 1.168494392186403275e+01 4.963208580870584363e+00
7.058382709822680345e-01 2.535152435302734375e+00 2.660000085830688477e+00 5.226996898651123047e+00 1.722920313477516174e+01 5.227013975218182118e+00
3.008423387517504377e+00 2.188317537307739258e+00 3.779999971389770508e+00 5.285237789154052734e+00 1.146754622459411621e+01 5.285036585511696750e+00
4.543480143143971084e+00 2.400014162063598633e+00 8.399999737739562988e-01 5.092835426330566406e+00 -2.819276960508432239e-02 5.093346095844588639e+00
3.008423387517504377e+00 1.761325150728225708e-01 3.079999923706054688e+00 6.166519641876220703e+00 -8.447699248790740967e+00 6.165969815516455732e+00
3.008423387517504377e+00 1.424835920333862305e+00 3.640000104904174805e+00 5.616425037384033203e+00 3.722906811162829399e+00 5.616610746778164298e+00
-8.292184333427390364e-01 -5.890038013458251953e-01 2.240000009536743164e+00 6.735802650451660156e+00 1.123740151524543762e+01 6.735869207786386426e+00
-6.169007834669004015e-02 7.647855281829833984e-01 2.519999980926513672e+00 6.084683418273925781e+00 1.431596931070089340e+01 6.084217164061652916e+00
3.775951769035630790e+00 3.368828535079956055e+00 2.660000085830688477e+00 4.720810413360595703e+00 1.029026322066783905e+01 4.720645153994283305e+00
3.775951769035630790e+00 9.761203527450561523e-01 0.000000000000000000e+00 5.767129898071289062e+00 0.000000000000000000e+00 5.767670003340792384e+00
4.543480143143971084e+00 1.295478701591491699e+00 8.399999737739562988e-01 5.585100650787353516e+00 -2.561850706115365028e+00 5.585904951211061231e+00
1.473366632334174975e+00 2.951738119125366211e+00 1.120000004768371582e+00 5.010497093200683594e+00 7.018420379608869553e+00 5.011158566411916482e+00
1.473366632334174975e+00 -4.500124454498291016e-01 2.240000009536743164e+00 6.531682491302490234e+00 5.810626898892223835e-01 6.532033190162502834e+00
-6.169007834669004015e-02 9.730607271194458008e-01 0.000000000000000000e+00 5.987113475799560547e+00 0.000000000000000000e+00 5.987545156846754146e+00
5.311008480511549834e+00 2.275194168090820312e+00 4.199999809265136719e+00 5.109290599822998047e+00 -1.914435252547264099e+01 5.106186766679130962e+00
1.473366632334174975e+00 3.784904956817626953e+00 2.660000085830688477e+00 4.609471797943115234e+00 1.773411408066749573e+01 4.609282930263933764e+00
1.473366632334174975e+00 2.778168201446533203e+00 2.800000011920928955e-01 5.092673301696777344e+00 1.734308199957013130e+00 5.093359522467407530e+00
5.311008480511549834e+00 5.280120372772216797e+00 3.220000028610229492e+00 3.787569284439086914e+00 1.481199450790882111e+01 3.786735124726340995e+00
5.311008480511549834e+00 4.829110622406005859e+00 2.099999904632568359e+00 3.985985279083251953e+00 7.954077795147895813e+00 3.986014801917872941e+00
-8.292184333427390364e-01 -3.360590338706970215e-02 1.539999961853027344e+00 6.482273578643798828e+00 8.685979060828685760e+00 6.482396844238456524e+00
2.240894989288376937e+00 4.444596290588378906e+00 2.800000011920928955e-01 4.277276039123535156e+00 1.858223578892648220e+00 4.278152758905417130e+00
6.078536862029676691e+00 5.630891799926757812e+00 6.999999880790710449e-01 3.587090730667114258e+00 2.733431756496429443e+00 3.587530130475856449e+00
-6.169007834669004015e-02 4.618144512176513672e+00 1.960000038146972656e+00 4.204228878021240234e+00 1.362695079296827316e+01 4.204424713944903580e+00
-8.292184333427390364e-01 -3.807296752929687500e-01 2.519999980926513672e+00 6.641741752624511719e+00 1.312816236168146133e+01 6.641506071942880673e+00
-6.169007834669004015e-02 8.342106342315673828e-01 1.820000052452087402e+00 6.052176952362060547e+00 1.060100924223661423e+01 6.052093783557952023e+00
5.311008480511549834e+00 3.513235092163085938e+00 1.539999961853027344e+00 4.558001041412353516e+00 2.337206096854060888e-01 4.558572664590304413e+00
1.473366632334174975e+00 3.715471744537353516e+00 1.820000052452087402e+00 4.642774581909179688e+00 1.208545733243227005e+01 4.643167620899296466e+00
3.775951769035630790e+00 3.854757308959960938e+00 1.539999961853027344e+00 4.505385875701904297e+00 7.134156767278909683e+00 4.505260570307225265e+00
1.473366632334174975e+00 6.954190135002136230e-01 9.800000190734863281e-01 6.033715724945068359e+00 3.107106313109397888e+00 6.034196990054172538e+00
6.078536862029676691e+00 4.697250843048095703e+00 2.519999980926513672e+00 3.993403434753417969e+00 3.206355031579732895e+00 3.993870883286699147e+00
3.008423387517504377e+00 2.639528036117553711e+00 1.400000005960464478e-01 5.087292194366455078e+00 5.809477879665791988e-01 5.087546817526184206e+00
6.078536862029676691e+00 5.319228649139404297e+00 3.500000000000000000e+00 3.723815679550170898e+00 1.083659194409847260e+01 3.723751465093949164e+00
2.240894989288376937e+00 1.250915765762329102e+00 3.779999971389770508e+00 5.742737293243408203e+00 9.771388024091720581e+00 5.742711091109235610e+00
5.311008480511549834e+00 4.621060371398925781e+00 4.619999885559082031e+00 4.077928066253662109e+00 1.678941957652568817e+01 4.077077063159186388e+00
5.311008480511549834e+00 2.446165800094604492e+00 9.800000190734863281e-01 5.028787612915039062e+00 -2.045762492343783379e+00 5.029326708696835624e+00
3.008423387517504377e+00 2.257732152938842773e+00 2.800000011920928955e-01 5.254279136657714844e+00 9.477791609242558479e-01 5.254781268143718265e+00
3.008423387517504377e+00 8.350275158882141113e-01 4.619999885559082031e+00 5.874714851379394531e+00 -4.301971755921840668e+00 5.873965732967730169e+00
-6.169007834669004015e-02 -6.584197878837585449e-01 1.960000038146972656e+00 6.722401618957519531e+00 6.967402528971433640e+00 6.722647164811564657e+00
4.543480143143971084e+00 7.469857931137084961e-01 1.399999976158142090e+00 5.836381435394287109e+00 -8.881007321178913116e+00 5.837042477422579978e+00
4.543480143143971084e+00 3.023425817489624023e+00 4.199999868869781494e-01 4.820826530456542969e+00 6.984266219660639763e-01 4.821557055224015897e+00
3.775951769035630790e+00 3.993607044219970703e+00 1.960000038146972656e+00 4.443299293518066406e+00 9.814271703362464905e+00 4.442995605624534328e+00
7.058382709822680345e-01 3.611305713653564453e+00 5.600000023841857910e-01 4.700943470001220703e+00 3.810022491961717606e+00 4.701158623004146442e+00
-8.292184333427390364e-01 5.555836200714111328e+00 9.800000190734863281e-01 3.736102104187011719e+00 6.836676970124244690e+00 3.735093148353286097e+00
4.543480143143971084e+00 2.365410089492797852e+00 4.340000152587890625e+00 5.109230995178222656e+00 -4.707431420683860779e+00 5.108529833732960768e+00
5.311008480511549834e+00 3.306034326553344727e+00 3.079999923706054688e+00 4.648814201354980469e+00 -5.212124087847769260e-01 4.648983793622017302e+00
-8.292184333427390364e-01 7.300683856010437012e-01 1.679999947547912598e+00 6.123419761657714844e+00 1.062566414475440979e+01 6.123888374101939647e+00
-8.292184333427390364e-01 1.146619439125061035e+00 2.099999904632568359e+00 5.923438072204589844e+00 1.374557800590991974e+01 5.923751654191407034e+00
3.008423387517504377e+00 5.000258922576904297e+00 2.519999980926513672e+00 3.997229814529418945e+00 1.644424535334110260e+01 3.997322821228384004e+00
5.311008480511549834e+00 8.371289968490600586e-01 1.399999976158142090e+00 5.768514633178710938e+00 -1.357210054993629456e+01 5.768263232494868831e+00
6.078536862029676691e+00 2.958816289901733398e+00 1.539999961853027344e+00 4.759972095489501953e+00 -6.264435593038797379e+00 4.760339350989618801e+00
4.543480143143971084e+00 6.008244037628173828e+00 1.539999961853027344e+00 3.482308626174926758e+00 9.595350362360477448e+00 3.482684320919243515e+00
3.008423387517504377e+00 4.791905403137207031e+00 2.799999952316284180e+00 4.097938537597656250e+00 1.812858507037162781e+01 4.097839997362114239e+00
3.775951769035630790e+00 3.924181461334228516e+00 2.660000085830688477e+00 4.474749565124511719e+00 1.298429723829030991e+01 4.474172382660776215e+00
-8.292184333427390364e-01 2.153293132781982422e+00 0.000000000000000000e+00 5.430418491363525391e+00 0.000000000000000000e+00 5.430602409138779230e+00
4.543480143143971084e+00 6.147260189056396484e+00 1.679999947547912598e+00 3.416117191314697266e+00 1.066891103982925415e+01 3.416479239474568885e+00
1.473366632334174975e+00 1.459077358245849609e+00 1.120000004768371582e+00 5.698079109191894531e+00 5.146459676325321198e+00 5.698051646577384943e+00
4.543480143143971084e+00 1.708846807479858398e+00 5.600000023841857910e-01 5.398952484130859375e+00 -9.205596870742738247e-01 5.399505428464329349e+00
1.473366632334174975e+00 4.548723697662353516e+00 1.120000004768371582e+00 4.233531951904296875e+00 7.641927339136600494e+00 4.233426292493589926e+00
6.078536862029676691e+00 4.835277557373046875e+00 3.079999923706054688e+00 3.933683872222900391e+00 6.012097001075744629e+00 3.934003553172927603e+00
3.008423387517504377e+00 1.528936505317687988e+00 2.800000011920928955e-01 5.570712089538574219e+00 5.050585023127496243e-01 5.571407588852286707e+00
1.473366632334174975e+00 1.053365319967269897e-01 4.199999868869781494e-01 6.289864540100097656e+00 8.457449730485677719e-01 6.290560506416477793e+00
6.078536862029676691e+00 1.861075162887573242e+00 1.399999976158142090e+00 5.264434814453125000e+00 -1.165726594626903534e+01 5.264813229480592938e+00
1.473366632334174975e+00 2.361606359481811523e+00 5.600000023841857910e-01 5.287860870361328125e+00 3.270189743489027023e+00 5.288159386578351828e+00
2.240894989288376937e+00 4.409875392913818359e+00 2.519999980926513672e+00 4.295038700103759766e+00 1.662266068160533905e+01 4.295056153741314553e+00
5.311008480511549834e+00 3.168038606643676758e+00 2.099999904632568359e+00 4.709063529968261719e+00 -8.266562363132834435e-01 4.709411809571840024e+00
1.473366632334174975e+00 1.424365162849426270e+00 1.539999961853027344e+00 5.713606357574462891e+00 6.785711273550987244e+00 5.713509478665240060e+00
1.473366632334174975e+00 1.389653086662292480e+00 2.099999904632568359e+00 5.729203701019287109e+00 9.506349451839923859e+00 5.728947263074467777e+00
3.008423387517504377e+00 4.791905403137207031e+00 2.800000011920928955e-01 4.096879482269287109e+00 1.811719499528408051e+00 4.097839997362114239e+00
4.543480143143971084e+00 3.023425817489624023e+00 4.480000019073486328e+00 4.821568012237548828e+00 5.301682278513908386e+00 4.821557055224015897e+00
-8.292184333427390364e-01 4.687587261199951172e+00 8.399999737739562988e-01 4.169772148132324219e+00 5.853280890733003616e+00 4.170734442683416532e+00
-6.169007834669004015e-02 2.222723245620727539e+00 5.600000023841857910e-01 5.389244079589843750e+00 3.728481009602546692e+00 5.390058703472178969e+00
3.008423387517504377e+00 4.535097181797027588e-01 2.099999904632568359e+00 6.042223930358886719e+00 -4.232070874422788620e+00 6.042322558721820336e+00
7.058382709822680345e-01 7.300865054130554199e-01 3.359999895095825195e+00 6.065542221069335938e+00 1.587376929819583893e+01 6.064608495476307759e+00
7.058382709822680345e-01 4.895946025848388672e+00 2.240000009536743164e+00 4.064708709716796875e+00 1.553310640156269073e+01 4.064064022850925717e+00
4.543480143143971084e+00 4.653818607330322266e+00 1.259999990463256836e+00 4.107501983642578125e+00 5.976040847599506378e+00 4.107417325367481276e+00
2.240894989288376937e+00 4.873513877391815186e-01 3.359999895095825195e+00 6.074106693267822266e+00 1.193060306832194328e+00 6.074283096583497077e+00
7.058382709822680345e-01 3.194720745086669922e+00 1.539999961853027344e+00 4.905892848968505859e+00 1.030873879790306091e+01 4.906241176978451968e+00
7.058382709822680345e-01 1.459048151969909668e+00 1.960000038146972656e+00 5.734494209289550781e+00 1.114374306052923203e+01 5.734296819510401377e+00
3.008423387517504377e+00 2.292439699172973633e+00 3.920000076293945312e+00 5.240014553070068359e+00 1.277250144630670547e+01 5.239639084419151160e+00
1.473366632334174975e+00 2.917023897171020508e+00 4.199999868869781494e-01 5.026867389678955078e+00 2.637997269630432129e+00 5.027645642228508294e+00
3.008423387517504377e+00 -3.782789111137390137e-01 0.000000000000000000e+00 6.415503025054931641e+00 0.000000000000000000e+00 6.416547790582824540e+00
-8.292184333427390364e-01 1.389608263969421387e+00 6.999999880790710449e-01 5.804978847503662109e+00 4.644395317882299423e+00 5.805755544233607068e+00
3.775951769035630790e+00 2.397245883941650391e+00 3.920000076293945312e+00 5.143810272216796875e+00 5.583580117672681808e+00 5.143928783051624265e+00
6.078536862029676691e+00 3.497865676879882812e+00 2.800000011920928955e-01 4.518296241760253906e+00 -2.274232829222455621e-01 4.518795299050302638e+00
-6.169007834669004015e-02 1.771453261375427246e+00 2.800000011920928955e-01 5.607959747314453125e+00 1.818155986256897449e+00 5.608922719756940012e+00
2.240894989288376937e+00 -4.842507839202880859e-01 1.539999961853027344e+00 6.501594543457031250e+00 -4.132718313485383987e+00 6.501828905238538958e+00
3.008423387517504377e+00 2.986635446548461914e+00 1.259999990463256836e+00 4.933927059173583984e+00 5.704285576939582825e+00 4.933871287965013508e+00
3.775951769035630790e+00 2.154436588287353516e+00 3.359999895095825195e+00 5.249100685119628906e+00 2.685410203412175179e+00 5.249340542447575864e+00
-6.169007834669004015e-02 3.819597244262695312e+00 9.800000190734863281e-01 4.601464271545410156e+00 6.773582194000482559e+00 4.601211657994380033e+00
-8.292184333427390364e-01 2.292146205902099609e+00 2.799999952316284180e+00 5.363019943237304688e+00 1.916714198887348175e+01 5.361920490703551145e+00
-6.169007834669004015e-02 6.181321144104003906e+00 9.800000190734863281e-01 3.423454999923706055e+00 6.835809443145990372e+00 3.422562554266488810e+00
1.473366632334174975e+00 1.459077358245849609e+00 1.399999976158142090e+00 5.698133945465087891e+00 6.265472620725631714e+00 5.698051646577384943e+00
-8.292184333427390364e-01 3.159994840621948242e+00 1.399999976158142090e+00 4.931693077087402344e+00 9.683966636657714844e+00 4.931379972509473575e+00
3.775951769035630790e+00 5.799344539642333984e+00 6.999999880790710449e-01 3.597495555877685547e+00 4.595163743942975998e+00 3.598293945426803475e+00
-8.292184333427390364e-01 5.347419261932373047e+00 2.380000114440917969e+00 3.840943336486816406e+00 1.660839281976222992e+01 3.839626135195359780e+00
3.775951769035630790e+00 3.334122180938720703e+00 1.400000005960464478e-01 4.735567569732666016e+00 5.624370533041656017e-01 4.735898435749390956e+00
3.008423387517504377e+00 5.278094768524169922e+00 9.800000190734863281e-01 3.861580610275268555e+00 6.511696614325046539e+00 3.862278434234550861e+00
5.311008480511549834e+00 5.870333671569824219e+00 2.660000085830688477e+00 3.521496534347534180e+00 1.451206207275390625e+01 3.520803219904650394e+00
3.008423387517504377e+00 1.598338961601257324e+00 3.920000076293945312e+00 5.541180610656738281e+00 5.257135257124900818e+00 5.541287332535911325e+00
-6.169007834669004015e-02 5.938028335571289062e+00 8.399999737739562988e-01 3.544927358627319336e+00 5.857657641172409058e+00 3.544738539351915296e+00
2.240894989288376937e+00 2.292241096496582031e+00 2.799999952316284180e+00 5.285637378692626953e+00 1.332779321819543839e+01 5.284993823341842756e+00
1.473366632334174975e+00 1.354941010475158691e+00 2.940000057220458984e+00 5.744941711425781250e+00 1.317508704960346222e+01 5.744365449337915486e+00
4.543480143143971084e+00 1.158017635345458984e+00 3.079999923706054688e+00 5.649649143218994141e+00 -1.473603863269090652e+01 5.648454483185629371e+00
5.311008480511549834e+00 4.274496555328369141e+00 4.199999868869781494e-01 4.227303981781005859e+00 1.155730918981134892e+00 4.227967299910917021e+00
2.240894989288376937e+00 -4.842507839202880859e-01 1.120000004768371582e+00 6.501416683197021484e+00 -2.067054621875286102e+00 6.501828905238538958e+00
2.240894989288376937e+00 -6.577072143554687500e-01 2.660000085830688477e+00 6.579751014709472656e+00 -7.928333245217800140e+00 6.579445730975708173e+00
3.008423387517504377e+00 4.444684028625488281e+00 2.099999904632568359e+00 4.263446807861328125e+00 1.312707271426916122e+01 4.263689622166162430e+00
2.240894989288376937e+00 3.819661617279052734e+00 1.399999976158142090e+00 4.578974723815917969e+00 8.839011192321777344e+00 4.579603094767946914e+00
5.311008480511549834e+00 4.655730247497558594e+00 3.359999895095825195e+00 4.062131404876708984e+00 1.120408251881599426e+01 4.061932499859338463e+00
7.058382709822680345e-01 1.007785320281982422e+00 2.800000011920928955e-01 5.939981460571289062e+00 1.451664255000650883e+00 5.939998550616283346e+00
-8.292184333427390364e-01 2.188006401062011719e+00 2.380000114440917969e+00 5.414123535156250000e+00 1.624049805104732513e+01 5.413441138186880330e+00
3.008423387517504377e+00 5.069714546203613281e+00 1.400000005960464478e-01 3.962721347808837891e+00 9.226415422745049000e-01 3.963665044062508080e+00
3.008423387517504377e+00 7.214126735925674438e-02 2.800000011920928955e-01 6.211995124816894531e+00 -4.741345474030822515e-01 6.212619404929133893e+00
3.008423387517504377e+00 -4.821618199348449707e-01 1.960000038146972656e+00 6.463777542114257812e+00 -9.563872590661048889e+00 6.464000775685915023e+00
-6.169007834669004015e-02 2.916996955871582031e+00 1.679999947547912598e+00 5.048961639404296875e+00 1.144379004836082458e+01 5.048755601419664174e+00
-6.169007834669004015e-02 -5.542832612991333008e-01 0.000000000000000000e+00 6.676612377166748047e+00 0.000000000000000000e+00 6.676990742670702694e+00
-8.292184333427390364e-01 1.106603420339524746e-03 1.539999961853027344e+00 6.466220855712890625e+00 8.744819089770317078e+00 6.466354169750268888e+00
4.543480143143971084e+00 1.226724386215209961e+00 1.539999961853027344e+00 5.616747856140136719e+00 -7.393770851194858551e+00 5.617156205244501876e+00
-6.169007834669004015e-02 1.112676342017948627e-03 1.399999976158142090e+00 6.431285858154296875e+00 6.461353972554206848e+00 6.431120362208047503e+00
7.058382709822680345e-01 1.840888500213623047e+00 2.519999980926513672e+00 5.557147502899169922e+00 1.507935393601655960e+01 5.556944725304737709e+00
3.008423387517504377e+00 4.097495079040527344e+00 3.220000028610229492e+00 4.427953243255615234e+00 1.940979436039924622e+01 4.427209566184520995e+00
4.543480143143971084e+00 1.020761251449584961e+00 4.199999868869781494e-01 5.710026264190673828e+00 -1.438530976884067059e+00 5.711179618786013101e+00
-6.169007834669004015e-02 9.383481740951538086e-01 2.380000114440917969e+00 6.003997802734375000e+00 1.409766636788845062e+01 6.003719994632212398e+00
6.078536862029676691e+00 1.799834728240966797e+00 2.099999904632568359e+00 5.294524192810058594e+00 -1.822449825704097748e+01 5.293357811990988537e+00
-6.169007834669004015e-02 4.548699855804443359e+00 1.399999976158142090e+00 4.238567829132080078e+00 9.726234711706638336e+00 4.238958871635901460e+00
4.543480143143971084e+00 4.619107246398925781e+00 2.800000011920928955e-01 4.122893810272216797e+00 1.360786729492247105e+00 4.122949347318323632e+00
7.058382709822680345e-01 -2.418498396873474121e-01 4.480000019073486328e+00 6.492220401763916016e+00 1.278919260948896408e+01 6.491797914166101968e+00
6.078536862029676691e+00 3.193555355072021484e+00 4.480000019073486328e+00 4.657501220703125000e+00 -1.735801994800567627e+01 4.654621358345660376e+00
-6.169007834669004015e-02 3.829486966133117676e-01 1.820000052452087402e+00 6.259440898895263672e+00 9.667760692536830902e+00 6.259109756737761820e+00
5.311008480511549834e+00 3.928225278854370117e+00 4.199999809265136719e+00 4.378173351287841797e+00 6.652501411736011505e+00 4.378249003023315211e+00
-6.169007834669004015e-02 -3.460099399089813232e-01 1.259999990463256836e+00 6.585220336914062500e+00 5.113219842314720154e+00 6.585302995889213307e+00
2.240894989288376937e+00 5.555897712707519531e+00 4.199999868869781494e-01 3.731194496154785156e+00 2.882436616346240044e+00 3.731023904809740444e+00
-6.169007834669004015e-02 5.972780227661132812e+00 2.660000085830688477e+00 3.528541564941406250e+00 1.856230385601520538e+01 3.527282569814860658e+00
4.543480143143971084e+00 5.139859199523925781e+00 2.099999904632568359e+00 3.887901067733764648e+00 1.156044099479913712e+01 3.887532883026986852e+00
6.078536862029676691e+00 3.701969623565673828e+00 1.820000052452087402e+00 4.428161144256591797e+00 -2.224229043349623680e+00 4.428430429597614015e+00
-8.292184333427390364e-01 6.007529735565185547e+00 1.539999961853027344e+00 3.510643243789672852e+00 1.074781734496355057e+01 3.510799423405393416e+00
4.543480143143971084e+00 5.417669773101806641e+00 2.240000009536743164e+00 3.760018587112426758e+00 1.300411578267812729e+01 3.759707704439195108e+00
3.008423387517504377e+00 6.007667064666748047e+00 1.400000005960464478e-01 3.503583908081054688e+00 9.551243274472653866e-01 3.503626422450838884e+00
4.543480143143971084e+00 6.787215471267700195e-01 2.799999952316284180e+00 5.870274066925048828e+00 -1.904253102838993073e+01 5.868569717545744524e+00
3.775951769035630790e+00 5.521418094635009766e+00 2.519999980926513672e+00 3.732310295104980469e+00 1.614534109830856323e+01 3.732366510390451531e+00
3.008423387517504377e+00 5.868663787841796875e+00 2.240000009536743164e+00 3.572814464569091797e+00 1.522714644670486450e+01 3.572293440258686115e+00
7.058382709822680345e-01 4.236221790313720703e+00 1.400000005960464478e-01 4.391844749450683594e+00 9.641653159633278847e-01 4.391651235947966470e+00
7.058382709822680345e-01 1.181347608566284180e+00 1.539999961853027344e+00 5.861535549163818359e+00 8.074987679719924927e+00 5.861371101441880782e+00
1.473366632334174975e+00 4.930687904357910156e+00 0.000000000000000000e+00 4.044350147247314453e+00 0.000000000000000000e+00 4.044163921164789066e+00
-8.292184333427390364e-01 1.945014357566833496e+00 2.799999952316284180e+00 5.534172058105468750e+00 1.900716312229633331e+01 5.533415313371864208e+00
3.775951769035630790e+00 1.807659506797790527e+00 1.820000052452087402e+00 5.399976253509521484e+00 -3.066847275476902723e-01 5.400392864905258605e+00
3.775951769035630790e+00 -2.666585743427276611e-01 4.199999868869781494e-01 6.333200931549072266e+00 -2.131311455741524696e+00 6.334721911589437759e+00
4.543480143143971084e+00 1.467553973197937012e+00 2.660000085830688477e+00 5.508396148681640625e+00 -9.677712805569171906e+00 5.507998270139108143e+00
5.311008480511549834e+00 4.242025911808013916e-01 8.399999737739562988e-01 5.962209224700927734e+00 -8.012533187866210938e+00 5.962264660117658543e+00
1.473366632334174975e+00 -6.582597494125366211e-01 1.960000038146972656e+00 6.622841358184814453e+00 -1.208716188557446003e+00 6.623126533256399995e+00
5.311008480511549834e+00 4.274496555328369141e+00 4.619999885559082031e+00 4.228312015533447266e+00 1.271315477788448334e+01 4.227967299910917021e+00
-6.169007834669004015e-02 1.597888946533203125e+00 1.259999990463256836e+00 5.691538333892822266e+00 8.028413169085979462e+00 5.692249404256818579e+00
1.473366632334174975e+00 6.259966492652893066e-01 4.199999868869781494e-01 6.063879013061523438e+00 1.325930003076791763e+00 6.064441214982050354e+00
-8.292184333427390364e-01 2.778136968612670898e+00 1.400000005960464478e-01 5.121149539947509766e+00 9.651318541727960110e-01 5.120980724670554096e+00
3.008423387517504377e+00 -2.397295683622360229e-01 1.399999976158142090e+00 6.353017330169677734e+00 -5.860593635588884354e+00 6.353498943970197210e+00
4.543480143143971084e+00 6.008244037628173828e+00 4.199999868869781494e-01 3.482028484344482422e+00 2.643370535224676132e+00 3.482684320919243515e+00
2.240894989288376937e+00 3.541932821273803711e+00 0.000000000000000000e+00 4.710690021514892578e+00 0.000000000000000000e+00 4.711382520918571792e+00
2.240894989288376937e+00 4.652927398681640625e+00 2.800000011920928955e-01 4.175679206848144531e+00 1.875590649433434010e+00 4.176412207040704594e+00
7.058382709822680345e-01 5.139039993286132812e+00 1.820000052452087402e+00 3.943380117416381836e+00 1.263708528131246567e+01 3.943285639038910162e+00
3.008423387517504377e+00 2.801383435726165771e-01 1.400000005960464478e-01 6.118957042694091797e+00 -1.415923616150394082e-01 6.119475334161888824e+00
3.008423387517504377e+00 2.257732152938842773e+00 2.099999904632568359e+00 5.254519462585449219e+00 6.777479778975248337e+00 5.254781268143718265e+00
7.058382709822680345e-01 4.687597751617431641e+00 1.400000005960464478e-01 4.167631626129150391e+00 9.689214057289063931e-01 4.167550792997616327e+00
1.473366632334174975e+00 9.731105566024780273e-01 3.920000076293945312e+00 5.913433551788330078e+00 1.465561985969543457e+01 5.912796587908652590e+00
2.240894989288376937e+00 1.042662501335144043e+00 8.399999737739562988e-01 5.832468509674072266e+00 1.913530169986188412e+00 5.833140367149938221e+00
-8.292184333427390364e-01 -2.418802827596664429e-01 1.539999961853027344e+00 6.578036308288574219e+00 8.302828297019004822e+00 6.578146111718067068e+00
5.311008480511549834e+00 2.343529224395751953e+00 1.820000052452087402e+00 5.075152397155761719e+00 -5.422446876764297485e+00 5.075413882865154491e+00
6.078536862029676691e+00 3.497865676879882812e+00 2.240000009536743164e+00 4.518703460693359375e+00 -4.043682478368282318e+00 4.518795299050302638e+00
3.008423387517504377e+00 7.656519412994384766e-01 3.779999971389770508e+00 5.904937744140625000e+00 -4.705946426838636398e+00 5.904446278303431939e+00
3.008423387517504377e+00 2.431272745132446289e+00 4.199999868869781494e-01 5.178575038909912109e+00 1.555783906951546669e+00 5.178959397548529076e+00
1.473366632334174975e+00 6.216106891632080078e+00 2.240000009536743164e+00 3.405741930007934570e+00 1.558086369186639786e+01 3.405675993028233872e+00
-6.169007834669004015e-02 3.135238587856292725e-01 2.519999980926513672e+00 6.291211128234863281e+00 1.286253053694963455e+01 6.290590835704402473e+00
-8.292184333427390364e-01 4.965387821197509766e+00 0.000000000000000000e+00 4.030921459197998047e+00 0.000000000000000000e+00 4.031482024182255763e+00
5.311008480511549834e+00 3.928225278854370117e+00 1.120000004768371582e+00 4.377549648284912109e+00 1.917954999953508377e+00 4.378249003023315211e+00
1.473366632334174975e+00 6.259966492652893066e-01 4.199999809265136719e+00 6.064783573150634766e+00 1.272004097700119019e+01 6.064441214982050354e+00
3.775951769035630790e+00 3.889469146728515625e+00 0.000000000000000000e+00 4.489660263061523438e+00 0.000000000000000000e+00 4.489727417813534238e+00
4.543480143143971084e+00 2.330809831619262695e+00 3.079999923706054688e+00 5.123736858367919922e+00 -2.383897081017494202e+00 5.123725184572737845e+00
7.058382709822680345e-01 2.882290840148925781e+00 2.660000085830688477e+00 5.059001922607421875e+00 1.761454716324806213e+01 5.058917898045474537e+00
7.058382709822680345e-01 2.396298408508300781e+00 2.660000085830688477e+00 5.293715476989746094e+00 1.704937778413295746e+01 5.293714559987060753e+00
6.078536862029676691e+00 3.770184993743896484e+00 2.380000114440917969e+00 4.398188591003417969e+00 -2.324101747944951057e+00 4.398350542693309606e+00
3.775951769035630790e+00 2.327867031097412109e+00 1.539999961853027344e+00 5.173410892486572266e+00 1.716829836368560791e+00 5.174033149502739626e+00
2.240894989288376937e+00 -1.025909781455993652e-01 0.000000000000000000e+00 6.332085132598876953e+00 0.000000000000000000e+00 6.332562306940299202e+00
-6.169007834669004015e-02 5.486363887786865234e+00 1.960000038146972656e+00 3.770955085754394531e+00 1.366271171718835831e+01 3.771327234556429264e+00
-8.292184333427390364e-01 -2.765925526618957520e-01 2.800000011920928955e-01 6.593668937683105469e+00 1.540116965770721436e+00 6.594020951060901581e+00
1.473366632334174975e+00 5.139056205749511719e+00 0.000000000000000000e+00 3.940988779067993164e+00 0.000000000000000000e+00 3.940763387203225943e+00
2.240894989288376937e+00 3.437786817550659180e+00 4.199999868869781494e-01 4.759827136993408203e+00 2.566239563748240471e+00 4.760408275529216304e+00
6.078536862029676691e+00 4.731745719909667969e+00 1.820000052452087402e+00 3.978333711624145508e+00 3.161607775837182999e+00 3.978908263017482572e+00
